id	user_id	job_type	prompt	params	status	created_at	updated_at	started_at	completed_at	content_id	error_message
1115758	4140f2ff-6837-4bca-8441-3e48213713f4	image	4k, symmetrical, 8k, wide shot, asymmetrical, science fiction, illustration, soft lighting, painterly, beetle, flamingo, sparrow, rhino, turtle, koala, whale, elephant, elk, tiger, rabbit, penguin, walrus, otter, bee	{}	completed	2025-06-04T23:11:53.478169	2025-06-04T23:11:53.478169		2025-06-04T23:11:53.478169	60240	
1115797	ea90e359-3675-43a3-aadd-61a3d981c8bc	image	digital painting, anime style, viaduct, cabin, coliseum, underground tunnel, farmhouse	{}	completed	2025-09-05T17:38:55.178339	2025-09-05T17:38:55.178339		2025-09-05T17:38:55.178339	13999	
1115839	3ccdc481-7514-47ed-a810-8b2c41ae497a	image	beverage bottle, cosmetic jar, CD cover, price label, cup sleeve, candy wrapper, lotion pump, magazine layout, soda can design, cosmetic tube, smartphone render, shopping bag, mock store shelf, packaging box, book cover, jewelry box, storefront signage, soap bar packaging, clothing tag	{}	completed	2025-06-23T08:36:43.970211	2025-06-23T08:36:43.970211		2025-06-23T08:36:43.970211	61432	
1115914	edef8cfe-08b2-4a8e-abd9-bc69d4f11028	image	dramatic shadows, 4k, sepia, ultra realistic, close-up, vivid colors, anime style, HDR, wide shot, surreal, futuristic, cyberpunk, streetwear, sari, chic, haute couture, metallic, vintage, denim, leather boots, velvet, casual wear, gothic fashion, ruffles, business attire, hoodie, skinny jeans, sportswear, polka dots, tuxedo, embroidery, sneakers, plaid, aviator sunglasses, knitted sweater, minimalism, punk, catwalk, accessories, silk	{}	completed	2025-05-31T10:41:34.234965	2025-05-31T10:41:34.234965		2025-05-31T10:41:34.234965	2334	
1115963	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	portrait shot, trending on artstation, close-up, flowchart, chemistry reaction, pie chart, circuit diagram, cross-section, physics formula, timeline, infographic elements, tree diagram, labeled parts, blackboard sketch, scatter plot	{}	completed	2025-08-05T22:07:58.787291	2025-08-05T22:07:58.787291		2025-08-05T22:07:58.787291	119	
1116015	cf66a4c3-53a0-4f07-9c88-34c3130343b7	image	portrait shot, painterly, 8k, dreamy, muted tones, stylized, bread loaf, popsicle, curry, gourmet dish, latte art, baguette, pancake stack, fresh vegetables, dessert, barbecue, shrimp, rustic meal, hot pot, ramen, salad, croissant, cheese platter, espresso, waffle, pizza, crab, cake, cupcake, sashimi, dumplings, soup	{}	completed	2025-05-21T12:35:35.355520	2025-05-21T12:35:35.355520		2025-05-21T12:35:35.355520	7130	
1116038	9d9d883a-f13d-4f8f-ae96-e5e23cc1e669	image	close-up, 4k, highly detailed, comic-style poster, concert poster, movie poster, psychedelic poster, screenprint look, folded poster texture, dramatic composition, teaser style, blockbuster layout, photomontage, neon poster, posterized image, political poster, cinematic lighting, propaganda poster, retro poster, horror poster	{}	completed	2025-05-28T21:15:07.815198	2025-05-28T21:15:07.815198		2025-05-28T21:15:07.815198	1109	
1116050	690c65dd-1ada-4412-9fbd-c688475821f7	image	cinematic lighting, illustration, dreamy, portrait shot, ultra realistic, sepia, 4k, vivid colors, HDR, tiger, alligator, beetle, walrus, otter, squirrel, owl, falcon, hawk, eagle, parrot, rabbit, bear, beaver, lizard, peacock	{}	completed	2025-09-06T07:18:44.573497	2025-09-06T07:18:44.573497		2025-09-06T07:18:44.573497	63162	
1116075	ac6ea9ce-785c-4afa-843d-f9178ce2303f	image	sepia, asymmetrical, trending on artstation, muted tones, HDR, cinematic lighting, soft lighting, 8k, stylized, wide shot, hologram, Dyson sphere, cloning vat, AI interface, space station, augmented reality, robot companion, hyperloop, space colony	{}	completed	2025-05-18T12:24:48.725395	2025-05-18T12:24:48.725395		2025-05-18T12:24:48.725395	63298	
1116108	d30e6593-6d9e-40b8-9b9d-9cd5d30e3586	image	dramatic shadows, 4k, ultra realistic, soft lighting, 8k, science fiction, dreamy, digital painting, illustration, wave pattern, gradient blend, dreamy blur, kaleidoscope, holographic look, optical illusion, sacred geometry, particle swarm, Jackson Pollock style, psychedelic abstraction, spirals, surreal abstraction, muted pastels, mandala, dynamic flow, mosaic, abstract human face, bold brushstrokes, Rorschach	{}	completed	2025-06-18T00:35:13.458407	2025-06-18T00:35:13.458407		2025-06-18T00:35:13.458407	61403	
1116209	989fc38e-23c1-4b89-816c-b726a8148cd3	image	fantasy-inspired, close-up, digital painting, symmetrical, 4k, photorealistic, landscape format, hyper-realistic, portrait shot, spellbook, enchanted tree, wizard's tower, fairy, alchemy, paladin, phoenix, dragon, enchanted forest, dark lord, mermaid, unicorn, troll, arcane energy, enchanted fire, cursed object, staff, glowing rune, enchanted crystal, dwarf, dimensional rift	{}	completed	2025-05-24T22:57:57.257807	2025-05-24T22:57:57.257807		2025-05-24T22:57:57.257807	64794	
1116338	92f58d75-ad54-4d12-916a-c576cd9052b3	image	digital painting, stylized, muted tones, organic, sashimi, gourmet dish, fine dining, sandwich, pancake stack, baguette, croissant, cappuccino, milkshake, salad, ice cream cone, wine glass, barbecue	{}	completed	2025-05-13T17:51:40.662128	2025-05-13T17:51:40.662128		2025-05-13T17:51:40.662128	14228	
1116381	cf66a4c3-53a0-4f07-9c88-34c3130343b7	image	headliner text, QR code, graffiti poster, limited palette, teaser style, main character center, screenprint look, propaganda poster, duotone effect, logo placement, glossy finish, film credits, retro poster, art deco style, neon poster, gig flyer, dramatic composition	{}	completed	2025-06-26T02:37:32.579701	2025-06-26T02:37:32.579701		2025-06-26T02:37:32.579701	7130	
1116450	590ec6d8-0234-4482-b8d6-070d6e8cc625	image	digital painting, ultra realistic, dramatic shadows, dreamy, fantasy-inspired, muted tones, highly detailed, cinematic lighting, painterly, webtoon format, zoom panel, vertical scroll, speech bubble, villain reveal, inking, panel borders, cliffhanger ending, mask, splash page, dramatic panel, halftone dots, cape, seinen vibe, iconic logo, final showdown, gritty style, panel layout, superhero landing, crossover issue, dynamic pose	{}	completed	2025-09-11T13:07:20.568933	2025-09-11T13:07:20.568933		2025-09-11T13:07:20.568933	780	
1116490	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	surreal, cinematic lighting, close-up, landscape format, highly detailed, painterly, illustration, digital painting, ultra realistic, sepia, industrial look, circle logo, gradient logo, hexagon logo, symmetry, geometric logo, modern glyph, fashion logo, eco logo, hidden meaning, negative space, overlapping shapes, stylized tree	{}	completed	2025-06-28T02:23:32.720819	2025-06-28T02:23:32.720819		2025-06-28T02:23:32.720819	7249	
1116547	ac6ea9ce-785c-4afa-843d-f9178ce2303f	image	asymmetrical, mansion, stadium, coliseum, barn, library, ziggurat, minaret, temple, brutalist, aqueduct, museum, villa, lighthouse, mosque, renaissance	{}	completed	2025-07-03T09:40:21.230133	2025-07-03T09:40:21.230133		2025-07-03T09:40:21.230133	63298	
1116551	edef8cfe-08b2-4a8e-abd9-bc69d4f11028	image	science fiction, ultra realistic, portrait shot, muted tones, sepia, hyper-realistic, vivid colors, trending on artstation, glowing doorway, upside-down city, levitating objects, distorted perspective, whimsical creatures, René Magritte style, dual suns, hyper-dreamlike, floating island, faceless figure, alternate reality, surreal portrait, impossible structures, floating furniture, liquid sky, dreamscape, walking house, giant hand, uncanny valley, hollow body, endless staircase, surreal composition, abstract nightmare, double exposure, giant fruit	{}	completed	2025-05-27T04:58:46.530862	2025-05-27T04:58:46.530862		2025-05-27T04:58:46.530862	2334	
1116552	ac6ea9ce-785c-4afa-843d-f9178ce2303f	image	stylized, photorealistic, ultra realistic, villain design, level map, cutscene art, battlefield, loading screen, enemy design, item icons, avatar portrait, stealth corridor, sci-fi ship, in-game UI, RPG overworld, game logo, pixel art, weapon concept, underwater stage, boss monster, skill tree, futuristic city, isometric map, dialogue box	{}	completed	2025-05-02T23:35:18.853364	2025-05-02T23:35:18.853364		2025-05-02T23:35:18.853364	63298	
1116581	ff5cd536-1116-4b3a-9286-126981734bbc	image	landscape format, asymmetrical, 4k, highly detailed, digital painting, sci-fi asset, wireframe view, clay render, sculpted anatomy, architectural render, textured render, Unreal Engine, furniture model, cloth sim, glass shader, posed render, product render, physics simulation, subsurface material	{}	completed	2025-05-25T07:35:07.830970	2025-05-25T07:35:07.830970		2025-05-25T07:35:07.830970	14046	
1116686	76c77960-9d07-45da-8646-2516a23810a3	image	monochrome, digital painting, painterly, HDR, portrait shot, 4k, surreal, illustration, dreamy, potted plant, sofa, contemporary, penthouse, office, home theater, reading nook, indoor garden, four-poster bed, kitchen island, vanity, walk-in closet, aquarium, minimalist design, curtains, rug, modern design, dining table, bar stools, open floor plan, accent wall	{}	completed	2025-08-07T22:10:16.152236	2025-08-07T22:10:16.152236		2025-08-07T22:10:16.152236	60838	
1116747	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	highly detailed, fantasy-inspired, 8k, soft lighting, sepia, wide shot, mood board, character sheet, action shot, lighting study, post-apocalyptic, turnaround, color palette	{}	completed	2025-08-27T09:11:59.759493	2025-08-27T09:11:59.759493		2025-08-27T09:11:59.759493	6423	
1116836	80434e73-83dd-4574-8c25-aea12956f885	image	painterly, muted tones, heatmap, periodic table, educational poster, pie chart, process diagram, infographic elements, line graph, infographic, probability tree	{}	completed	2025-08-27T06:46:37.377940	2025-08-27T06:46:37.377940		2025-08-27T06:46:37.377940	7517	
1116890	3d9ac573-5042-49d9-ae9a-d3399626604e	image	highly detailed, monochrome, science fiction, wide shot, spotlight, lens flare, VHS static, art film shot, golden hour, fantasy still, technicolor, film grain, dramatic framing, backlit subject, black-and-white still, vintage film still, clapperboard frame, grainy film, retro TV frame, 35mm film, period drama, long take, widescreen aspect, noir lighting, action freeze-frame, desaturated look, over-the-shoulder, IMAX look, indie film look	{}	completed	2025-05-15T22:32:22.071473	2025-05-15T22:32:22.071473		2025-05-15T22:32:22.071473	1041	
1116902	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	portrait shot, science fiction, vaporwave style, datamosh, asymmetry, muted pastels, mosaic, swirls, bold brushstrokes, minimalist abstraction, neon colors, colorful haze, optical illusion, blocky shapes, stained glass, geometric shapes, painterly textures, splatter paint, holographic look, spirals, wave pattern, Escher style, psychedelic abstraction, cubism, futurist abstraction, surreal abstraction	{}	completed	2025-06-26T03:51:31.232497	2025-06-26T03:51:31.232497		2025-06-26T03:51:31.232497	5983	
1117039	3e69fa14-0be0-4be4-86b2-daa5b8a37e26	image	digital painting, soft lighting, vivid colors, cinematic lighting, laser weapon, hologram, utopian, cybernetic implant, teleportation, AI interface, futuristic skyscraper, force field	{}	completed	2025-08-20T01:49:08.519652	2025-08-20T01:49:08.519652		2025-08-20T01:49:08.519652		
1117069	7343b519-4d13-4fe8-a62f-78b95d4012f4	image	cinematic lighting, painterly, dramatic shadows, science fiction, wide shot, 8k, trending on artstation, rustic meal, tart, soup, croissant, charcuterie board, dumplings, fast food, pancake stack, cappuccino, ice cream cone, dim sum, fresh vegetables	{}	completed	2025-06-03T04:48:22.119725	2025-06-03T04:48:22.119725		2025-06-03T04:48:22.119725	11771	
1117180	7343b519-4d13-4fe8-a62f-78b95d4012f4	image	highly detailed, trending on artstation, dreamy, science fiction, muted tones, wide shot, stylized, medieval castle, Ottoman empire, Mayan temple, Victorian street, medieval feast, colonial America, trench warfare, printing press, baroque palace, D-Day landing, Viking raid, Aztec ritual, historical map, Apollo mission, Egyptian pharaoh, crusades, renaissance painting, 1920s jazz club, world war II	{}	completed	2025-09-11T05:24:54.548036	2025-09-11T05:24:54.548036		2025-09-11T05:24:54.548036	11771	
1117185	ae2d9f92-5617-4046-916a-1ca772cf0dc3	image	scarf fluttering, kimono, mentor, bishounen, mecha pilot, angel wings, exaggerated pose, pastel hair, dragon companion, magic staff, oversized sword, blushing, cherry blossom petals, spiky hair, shōnen hero, futuristic headset, gothic lolita, glowing runes, fox spirit	{}	completed	2025-05-02T14:24:56.093909	2025-05-02T14:24:56.093909		2025-05-02T14:24:56.093909	61692	
1117286	c942f274-0ffb-46b9-8a66-e925c0a2ea4e	image	surreal, soft lighting, 8k, sepia, wide shot, hyper-realistic, painterly, landscape format, HDR, ultra realistic, labeled illustration, medical infographic, skeletal diagram, liver anatomy, kidney anatomy, cell structure, nervous system, pancreas, intestines, axon, mitochondria, medical experiment, CT scan	{}	completed	2025-07-29T21:57:45.038618	2025-07-29T21:57:45.038618		2025-07-29T21:57:45.038618	18060	
1117351	d59c395e-c151-4c4f-b70c-346f0432852e	image	science fiction, 4k, muted tones, landscape format, stylized, highly detailed, desk, penthouse, modern design, large windows, art deco, sofa, tile floor, bookshelves, office, luxury, drapes, four-poster bed, terrarium, fireplace, rustic, bar stools, kitchen island, living room, marble floor, wall art, breakfast nook, patterned wallpaper, potted plant, canopy bed, skylight, mid-century modern	{}	completed	2025-06-08T17:05:32.593937	2025-06-08T17:05:32.593937		2025-06-08T17:05:32.593937	845	
1117392	ae2d9f92-5617-4046-916a-1ca772cf0dc3	image	sepia, dreamy, muted tones, illustration, vivid colors, landscape format, painterly, cinematic lighting, cursed object, fairy, sorcery, unicorn, glowing eyes, troll, enchanted tree, enchanted crystal, elf, underwater city, enchanted sword, shield, mage, spellcasting, knight, flying island, golem, necromancer, mermaid, griffin, portal, staff, wizard, ethereal spirit, dragon, paladin, dwarf	{}	completed	2025-07-12T11:00:44.476703	2025-07-12T11:00:44.476703		2025-07-12T11:00:44.476703	61692	
1117439	1c8194ea-9308-47f6-aba5-c2e0847a4201	image	highly detailed, trending on artstation, wide shot, digital painting, puppet show, rainbow, princess castle, talking animals, merry-go-round, train set, nursery rhyme, dragon friend, carousel, whimsical style, watercolor, bedtime story, jungle gym, moon with face, friendly bear, storybook art, knight hero, gingerbread house	{}	completed	2025-05-28T21:28:39.398716	2025-05-28T21:28:39.398716		2025-05-28T21:28:39.398716	17438	
1117446	58aff6c0-f62b-48be-b06f-f628ebf03811	image	symmetrical, anime style, trending on artstation, HDR, fantasy-inspired, 8k, highly detailed, minimalist design, retro synthwave, concert shot, 80s vaporwave, bold graphic, surreal art, dreamy pastel	{}	completed	2025-08-17T13:49:44.038502	2025-08-17T13:49:44.038502		2025-08-17T13:49:44.038502	204	
1117491	f41f8130-a147-4fc8-970c-86aa13ceecc8	image	digital painting, symmetrical, oil painting style, futuristic cyborg, dramatic shadows, retouched, editorial style, royal attire, digital hyper-realism, soft focus, rim light, fashion portrait, natural skin, bokeh background, profile view, three-quarter view, bust shot, pencil drawing, blurred depth, sharp focus, intense gaze, makeup, fantasy portrait, symmetrical	{}	completed	2025-07-05T06:06:38.921437	2025-07-05T06:06:38.921437		2025-07-05T06:06:38.921437	10342	
1117505	0d5f2a6f-deec-46a3-a78c-38372beb49dc	image	illustration, 4k, ultra realistic, digital painting, muted tones, interview chair, fan selfie, hat and disguise, action star look, private jet, high society party, tuxedo suit, magazine cover, DJ set, guitar solo, press conference, festival stage, stage performance, late night show, makeup artist, rom-com actor, morning coffee run, gym paparazzi shot, fragrance ad, award show, photo booth, fashion shoot	{}	completed	2025-06-25T02:08:10.987977	2025-06-25T02:08:10.987977		2025-06-25T02:08:10.987977	904	
1117595	5643b837-22ef-4bcf-ab32-8434e34511fb	image	4k, glossy finish, cinematic lighting, blockbuster layout, horror poster, graffiti poster, teaser style, matte finish, limited palette, neon poster, abstract poster, photomontage, QR code, movie poster, graphic layout, silk screen, gig lineup, event details, folded poster texture, headline banner	{}	completed	2025-08-17T11:33:13.698004	2025-08-17T11:33:13.698004		2025-08-17T11:33:13.698004	11278	
1117769	7f931c19-7879-4b29-aa8c-a298e152818e	image	vivid colors, portrait shot, dreamy, cinematic lighting, digital painting, 4k, illustration, hospital poster, CT scan, ultrasound, medical infographic, skeletal diagram, stomach, digestive system	{}	completed	2025-08-06T15:23:08.683026	2025-08-06T15:23:08.683026		2025-08-06T15:23:08.683026	2039	
1117785	7f931c19-7879-4b29-aa8c-a298e152818e	image	portrait shot, landscape format, highly detailed, glass tower, concert hall, viaduct, opera house, gothic, observatory, obelisk, castle, underground tunnel, watermill, minaret, fortress	{}	completed	2025-05-02T03:15:52.837321	2025-05-02T03:15:52.837321		2025-05-02T03:15:52.837321	2039	
1117845	989fc38e-23c1-4b89-816c-b726a8148cd3	image	cinematic lighting, ultra realistic, fantasy-inspired, portrait shot, close-up, trending on artstation, photorealistic, science fiction, dramatic shadows, playground, playful rabbit, watercolor, smiling sun, fluffy clouds, teddy bear, circus tent, kite flying, puppet show, moon with face, clown, princess gown	{}	completed	2025-08-01T19:14:49.391190	2025-08-01T19:14:49.391190		2025-08-01T19:14:49.391190	64794	
1117997	db6b023e-038e-4041-a8f0-bc5a341fbdb2	image	black-and-white, silhouette band, abstract shapes, DIY punk aesthetic, dramatic shadows, neon glow, lo-fi vibe, hand-drawn cover, high contrast, gothic cover, holographic effect, futuristic look, stage lights, cassette tape aesthetic, dreamy pastel, iconic symbol, doodle art, logo focus, limited palette, graffiti style, distorted text, sci-fi scene, sepia tone, 90s grunge	{}	completed	2025-05-06T11:43:50.977555	2025-05-06T11:43:50.977555		2025-05-06T11:43:50.977555	2053	
1118028	cf66a4c3-53a0-4f07-9c88-34c3130343b7	image	symmetrical, dreamy, soft lighting, dramatic shadows, cinematic lighting, photorealistic, digital painting, paladin, enchanted sword, goblin, demonic wings, orc, unicorn, glowing rune, dark lord, underwater city, mermaid, dwarf, necromancer, castle in clouds, staff, phoenix, enchanted fire, mage, arcane energy, potion, sorceress, wizard's tower, flying island	{}	completed	2025-07-03T12:23:55.270105	2025-07-03T12:23:55.270105		2025-07-03T12:23:55.270105	7130	
1118070	0970599f-abee-4e4e-bfa2-c836371e18ea	image	symmetrical, science fiction, muted tones, painterly, stylized, highly detailed, anime style, fantasy-inspired, portrait shot, worksheet diagram, probability tree, mind map, organizational chart, topology map, cross-section, line graph, mathematical graph, network diagram, sequence diagram, classroom whiteboard, set diagram, circuit diagram, instructional arrows, illustrated instructions, simple drawing, causal loop, iconography, map diagram, visual guide, pie chart, ER diagram	{}	completed	2025-05-24T13:36:41.919323	2025-05-24T13:36:41.919323		2025-05-24T13:36:41.919323	9525	
1118118	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	wide shot, asymmetrical, soft lighting, bouncy animation, secret base, exploding pie, kids' show aesthetic, oversized shoes, flying house, toon explosion, wild chase, simplified forms, silly villain	{}	completed	2025-05-05T15:07:08.458452	2025-05-05T15:07:08.458452		2025-05-05T15:07:08.458452	119	
1118282	0d72f50b-5061-41d2-b503-83ee2b1f1537	image	ultra realistic, wide shot, trending on artstation, portrait shot, dollhouse, moon with face, childlike drawing, whimsical style, balloon animals, circus tent, gingerbread house, storybook art, sandbox, bedtime story, underwater world, princess gown, magical forest, smiling sun, colorful bird, enchanted treehouse, nursery rhyme, rainbow, kite flying, train set, talking animals, enchanted garden, dragon friend, toy soldier	{}	completed	2025-08-19T11:39:55.680453	2025-08-19T11:39:55.680453		2025-08-19T11:39:55.680453	262	
1118402	b7fbb216-cd2f-41f2-9e8d-53bab0af96a1	image	asymmetrical, symmetrical, hyper-realistic, surreal, soft lighting, festival stage, reality TV vibe, paparazzi shot, autograph signing, pop idol, talk show entrance, luxury car exit, private jet, award show, gym paparazzi shot, photo booth, fan selfie, high society party, rom-com actor, fragrance ad, late night show, dramatic actor, makeup artist, singer at mic, charity gala, luxury brand ad, modeling pose, rap performance, interview chair	{}	completed	2025-08-29T16:58:22.382222	2025-08-29T16:58:22.382222		2025-08-29T16:58:22.382222	8641	
1118484	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	epic saga, glowing artifact, horror cover, misty forest, paperback cover, photorealistic cover, collage style	{}	completed	2025-06-07T04:12:20.935300	2025-06-07T04:12:20.935300		2025-06-07T04:12:20.935300	6423	
1118553	f47623d1-ede2-4595-8b99-1d7c1710a159	image	wide shot, ethereal mist, uncanny valley, hollow body, floating island, surreal composition, surreal portrait, dream journal style, alternate reality, flying fish, eyeball landscape, puppet strings, walking house, oversized moon, faceless figure, photo manipulation, endless staircase, abstract nightmare, Salvador Dalí style, melting landscape, upside-down city, shadow person	{}	completed	2025-09-22T00:28:32.433973	2025-09-22T00:28:32.433973		2025-09-22T00:28:32.433973	15087	
1118605	7f931c19-7879-4b29-aa8c-a298e152818e	image	blockbuster layout, movie poster, glossy finish, headline banner, posterized image, grunge poster, duotone effect, geometric shapes, film credits, graffiti poster, main character center, gig lineup, sports event poster, silk screen, horror poster, gig flyer, neon poster, fantasy poster	{}	completed	2025-05-03T14:25:52.514679	2025-05-03T14:25:52.514679		2025-05-03T14:25:52.514679	2039	
1118713	590ec6d8-0234-4482-b8d6-070d6e8cc625	image	graffiti style, 80s vaporwave, band portrait, cyberpunk style, minimal typography, gothic cover, concert shot, retro synthwave, hand-drawn cover, 90s grunge, CD jewel case, vinyl record style, minimalist design, stage lights, neon glow, sepia tone, DIY punk aesthetic, surreal art, dramatic shadows, abstract shapes, futuristic look	{}	completed	2025-05-22T13:40:24.968854	2025-05-22T13:40:24.968854		2025-05-22T13:40:24.968854	780	
1118728	ea90e359-3675-43a3-aadd-61a3d981c8bc	image	4k, painterly, symmetrical, dramatic shadows, soft lighting, 8k, cinematic lighting, fantasy-inspired, ultra realistic, mechanical part, sculpted anatomy, photorealistic render, stylized shading, Unreal Engine, rendered turntable, baked textures, ambient occlusion, architectural render, CAD model, global illumination, ZBrush sculpt, PBR textures, cel shading, glossy materials, Maya model, high-poly model, industrial design, glass shader, Unity engine, fantasy asset, subsurface material, low-poly model	{}	completed	2025-07-22T06:36:02.960727	2025-07-22T06:36:02.960727		2025-07-22T06:36:02.960727	13999	
1118830	b9956074-8441-42a8-afce-0237b59aab05	image	landscape format, fantasy-inspired, sequence diagram, system overview, infographic, iconography, blackboard sketch, topology map, visual guide, periodic table, feedback loop, process diagram, classroom whiteboard, simple drawing, timeline, instructional labels, organizational chart, pie chart, chalkboard diagram, scatter plot, Venn diagram, anatomy diagram, Gantt chart, circuit diagram, supply chain map, mind map	{}	completed	2025-08-01T05:52:17.630959	2025-08-01T05:52:17.630959		2025-08-01T05:52:17.630959	10728	
1118831	58aff6c0-f62b-48be-b06f-f628ebf03811	image	ultra realistic, dreamy, surreal, stylized, dramatic shadows, galaxy, augmented reality, cryo chamber, spaceship, plasma gun, AI interface, astronaut, Mars colony, antimatter reactor, hover bike, wormhole, cybernetic implant, hyperloop, starship, alien landscape, alien ruins, force field, cloning vat, terraforming, Saturn rings, neon skyline, futuristic skyscraper, hologram, futuristic city, orbital cannon, energy shield	{}	completed	2025-08-18T19:29:23.076967	2025-08-18T19:29:23.076967		2025-08-18T19:29:23.076967	204	
1118858	47d91fad-7e21-4c30-8c4d-0d3b884b0acc	image	cinematic lighting, wide shot, hyper-realistic, science fiction, trending on artstation, digital painting, dramatic shadows, tree diagram, map diagram, periodic table, ER diagram, set diagram, heatmap, causal loop, infographic, instructional labels, mathematical graph, simple schematic, supply chain map, flowchart, circuit diagram, radar chart, physics formula, probability tree, chalkboard diagram, Gantt chart, worksheet diagram, teacher's notes, bar chart, sequence diagram, simple drawing, chemistry reaction, process diagram, organizational chart	{}	completed	2025-08-07T10:36:05.620063	2025-08-07T10:36:05.620063		2025-08-07T10:36:05.620063	6005	
1118894	1c8194ea-9308-47f6-aba5-c2e0847a4201	image	highly detailed, hyper-realistic, illustration, landscape format, HDR, stylized, close-up, cinematic lighting, spiky hair, mecha pilot, mentor, glowing aura, floating ribbons, shrine maiden, bishounen, gothic lolita, angel wings, yokai, magic staff, oni mask	{}	completed	2025-08-03T13:38:10.588173	2025-08-03T13:38:10.588173		2025-08-03T13:38:10.588173	17438	
1119087	76c77960-9d07-45da-8646-2516a23810a3	image	anime style, landscape format, surreal, close-up, science fiction, highly detailed, celebrity smile, reality TV vibe, luxury brand ad, guitar solo, talk show entrance	{}	completed	2025-05-12T06:41:30.497533	2025-05-12T06:41:30.497533		2025-05-12T06:41:30.497533	60838	
1119094	9d9d883a-f13d-4f8f-ae96-e5e23cc1e669	image	muted tones, digital painting, dreamy, vivid colors, landscape format, symmetrical, dramatic shadows, photorealistic, cliffhanger ending, narration box, action lines, vertical scroll, flat colors, villain design, webtoon format, cape, dialogue box, thought bubble, manga style, zoom panel, mask, dramatic panel	{}	completed	2025-06-12T09:48:33.647872	2025-06-12T09:48:33.647872		2025-06-12T09:48:33.647872	1109	
1119123	1989eb44-a4cf-4da9-83a9-04002be60a94	image	metallic shader, hair simulation, Unity engine, volumetric lighting, high-poly model, fantasy asset, Blender render, landscape render, product render, subsurface material, procedural shader, stylized model, terrain render, glossy materials, photogrammetry, posed render, animation still, baked textures, cloth sim, ray tracing, clay render, sculpted anatomy, ambient occlusion, interior render, photorealistic render	{}	completed	2025-08-21T12:51:01.458878	2025-08-21T12:51:01.458878		2025-08-21T12:51:01.458878	5060	
1119159	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	soft lighting, ultra realistic, fantasy-inspired, 8k, anime style, highly detailed, close-up, muted tones, illustration, wide shot, blurred depth, oil painting style, soft gaze, Rembrandt lighting, surreal portrait, charcoal sketch, asymmetrical	{}	completed	2025-07-18T14:46:45.888557	2025-07-18T14:46:45.888557		2025-07-18T14:46:45.888557	119	
1119178	d90ec12f-b834-45e3-9bb5-b8afc1e032e7	image	4k, stylized, symmetrical, science fiction, horror mansion, weapon concept, battlefield, fantasy tavern, FPS corridor	{}	completed	2025-09-03T12:42:08.177860	2025-09-03T12:42:08.177860		2025-09-03T12:42:08.177860	6361	
156927	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	4k, kimono, bishounen, festival yukata, blushing, giant robot, exaggerated pose, glowing aura, shōnen hero	{}	completed	2025-07-11T15:27:58.023077	2025-07-11T15:27:58.023077		2025-07-11T15:27:58.023077	4314	
1119211	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	8k, photorealistic, 4k, soft lighting, portrait shot, muted tones, monochrome, asymmetrical, dreamy, surreal, ambient lighting, cyberpunk aesthetic, orthographic view, idle pose, ZBrush sculpt, perspective grid, vehicle design, silhouette, facial expression sheet, skybox, spaceship design, FX layers, dynamic pose, scene composition, lighting study, costume design, shader test, fantasy world, post-apocalyptic, color palette, storyboard, kitbash, creature design, mood board, sci-fi landscape	{}	completed	2025-05-22T11:11:50.649420	2025-05-22T11:11:50.649420		2025-05-22T11:11:50.649420	4314	
1119236	c942f274-0ffb-46b9-8a66-e925c0a2ea4e	image	digital painting, hyper-realistic, portrait shot, 4k, ZBrush sculpt, wireframe view, CAD model, volumetric lighting, architectural render, ambient occlusion, physics simulation, photorealistic render, subsurface material	{}	completed	2025-05-09T14:13:47.985672	2025-05-09T14:13:47.985672		2025-05-09T14:13:47.985672	18060	
1119329	a74cf98c-0f76-45dd-88f5-cc7448d37bf1	image	shōjo style, noir comic, cartoony style, dramatic panel, speed lines, thought bubble, superhero costume, gritty style, villain design, dialogue box, bird's-eye view, punch impact, speech bubble, issue number, shōnen panel, sidekick, panel borders, superhero landing, screen tones, flat colors, worm's-eye view, halftone dots, webtoon format, extreme close-up, seinen vibe	{}	completed	2025-09-11T21:19:28.470829	2025-09-11T21:19:28.470829		2025-09-11T21:19:28.470829	6776	
1119410	7f931c19-7879-4b29-aa8c-a298e152818e	image	4k, hidden meaning, retro logo, geometric logo, gradient logo, metallic logo, hexagon logo, emblem, badge style, eco logo	{}	completed	2025-06-06T06:12:02.466522	2025-06-06T06:12:02.466522		2025-06-06T06:12:02.466522	2039	
