source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	327	monochrome, close-up	image	io/storage/images/8eefe5aa-8fc8-4005-a3db-714c7a305b36.png			todo	"{""tags"": [""elegant"", ""fisheye"", ""matte"", ""minimalist-typography"", ""monochrome"", ""panoramic""], ""style"": ""anime"", ""prompt"": ""monochrome, close-up, science fiction, digital painting, 8k, wide shot, muted tones, soft lighting, hyper-realistic, symmetrical, stoic face, oversized sword, spiky hair, gothic lolita, cherry blossom petals, oversized eyes, glowing aura, oni mask, chibi, kawaii expression, cyberpunk city, school bag, rival character, pastel hair, transformation sequence, catgirl, blushing"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-06T00:59:41.921429	2025-06-06T00:59:41.921429	0.14	false
items	382	anime style, surreal	image	io/storage/images/88824b10-61b0-43a7-91a9-57b273fcc10e.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""anime style, surreal, stylized, portrait shot, squash and stretch, quirky hats, secret base, wise-cracking character, oversized shoes, comical chase"", ""resolution"": ""1024x1024""}"	01689146-21e8-45bb-85e4-5767819c71b6	2025-05-25T04:50:01.625486	2025-05-25T04:50:01.625486	0.65	false
items	482	surreal, HDR, styliz	image	io/storage/images/a6bff05e-ab01-4e3f-8982-b1775ccb62ce.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""surreal, HDR, stylized, vivid colors, close-up, event details, teaser style, dramatic composition, duotone effect, limited palette, blockbuster layout, gig lineup, gig flyer, Bauhaus style, festival flyer, geometric shapes, propaganda poster, comic-style poster, graffiti poster, sports event poster, grunge poster, movie poster, headliner text, psychedelic poster, art deco style, fantasy poster, vintage travel poster, QR code, minimalist poster"", ""resolution"": ""1366x768""}"	0331f428-b5d0-44d8-82ee-44e20269e237	2025-05-12T11:07:15.553740	2025-05-12T11:07:15.553740	0.37	false
items	522	stylized, close-up, 	image	io/storage/images/ec9c6f0e-ceb9-4dcc-a7bd-66be6c14887d.png			todo	"{""tags"": [""2D"", ""8k"", ""bird's-eye"", ""bright"", ""close-up"", ""colorful"", ""editorial"", ""ethereal"", ""flat"", ""gritty"", ""line-art"", ""magazine-cover"", ""matte"", ""minimalist-typography"", ""mixed-media"", ""monochrome"", ""painterly"", ""pastel"", ""photobash"", ""poster-style"", ""soft-light"", ""stylized"", ""surreal-collage"", ""tilt-shift"", ""trending"", ""vector"", ""vintage"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""stylized, close-up, fantasy-inspired, anime style, dramatic shadows, ultra realistic, symmetrical, cinematic lighting, science fiction, graffiti poster, limited palette, matte finish, silk screen"", ""resolution"": ""1080x1920""}"	03189778-7e94-4af3-8172-32534194efc0	2025-07-30T04:41:05.056343	2025-07-30T04:41:05.056343	0.91	false
items	538	dynamic pose, weapon	image	io/storage/images/cd073476-f243-42aa-ad33-519624e6a1b9.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""dynamic pose, weapon concept, fog effects, armor design, fantasy world, foliage study, atmosphere, ZBrush sculpt, perspective grid, costume design, world-building, matte painting, cyberpunk aesthetic, particle effects, mood board, silhouette, alien design, prop design, kitbash, spaceship design, skybox, facial expression sheet"", ""resolution"": ""1024x1024""}"	0331f428-b5d0-44d8-82ee-44e20269e237	2025-08-31T21:33:03.258062	2025-08-31T21:33:03.258062	0.61	false
items	541	stylized, symmetrica	image	io/storage/images/fa7eec13-5892-4d86-8f3c-b48c758a50a2.png			todo	"{""tags"": [""3D"", ""8k"", ""anime"", ""charcoal"", ""decorative"", ""glossy"", ""gothic"", ""gritty"", ""hard-light"", ""horror"", ""mixed-media"", ""monochrome"", ""oil-painting"", ""textured"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""stylized, symmetrical, monochrome, landscape format, science fiction, portrait shot, wide shot, ultra realistic, thriller vibe, handheld camera feel, comedy freeze, 70mm film, muted palette, widescreen aspect, anamorphic lens, western film still, lens flare, experimental cinema, clapperboard frame, horror movie still, dramatic composition, slow motion frame, VHS static, dolly shot, art film shot, silhouette, moody shadows, POV shot, IMAX look, blurry motion, 35mm film, iconic scene, long take, indie film look, sunset shot, retro TV frame, fantasy still, noir lighting"", ""resolution"": ""1024x768""}"	00d7057e-62d3-4712-b1c7-65890ffbbacd	2025-06-14T14:26:12.148826	2025-06-14T14:26:12.148826	0.38	false
items	548	asymmetrical, photor	image	io/storage/images/89154635-6f27-42b2-86ee-95ad7bbca02a.png			todo	"{""tags"": [""abstract"", ""anime"", ""close-up"", ""collage"", ""elegant"", ""fantasy"", ""futuristic"", ""hard-light"", ""logo-ready"", ""marker"", ""minimalist-typography"", ""mixed-media"", ""moody"", ""mystical"", ""ornate"", ""panoramic"", ""pastel"", ""raster"", ""sci-fi"", ""sculpture"", ""surreal-collage""], ""style"": ""photorealistic"", ""prompt"": ""asymmetrical, photorealistic, dramatic shadows, landscape format, highly detailed, muted tones, science fiction, digital painting, surreal, eerie whispers, shadow hands, possessed doll, abandoned asylum, jack-o-lantern, spider webs, dark spellbook, vampire, haunted house, Lovecraftian beast, creepy forest, skeleton army, Victorian mansion, werewolf, devil horns, demon, banshee, cursed artifact, black cat, rusty chains, blood splatter, gargoyle, plague doctor, eldritch horror, tombstones, bat swarm, mausoleum, cult gathering, misty graveyard, raven"", ""resolution"": ""1024x768""}"	00570c96-ab6c-4937-abed-6b3e382d3dc2	2025-09-06T00:58:49.706277	2025-09-06T00:58:49.706277	0.67	false
items	568	sepia, fantasy-inspi	image	io/storage/images/3f51871b-7814-4e2f-9266-4f25562745be.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""sepia, fantasy-inspired, highly detailed, soft lighting, anime style, portrait shot, dreamy, cinematic lighting, vivid colors, monochrome, cursed tome, banshee, crypt, cobwebbed chandelier, creepy forest, plague doctor, cursed artifact, tentacles, Lovecraftian beast, jack-o-lantern, rusty chains, gothic cathedral, cloaked figure, full moon, black cat, demon, vampire, pentagram, raven, shadow hands, bat swarm, broken mirror, spider webs, werewolf, devil horns, ghost apparition, haunted house, possessed doll, abandoned asylum"", ""resolution"": ""1280x720""}"	0860e219-2970-4f63-a53e-e828b6fc0c86	2025-09-21T13:02:29.104053	2025-09-21T13:02:29.104053	0.98	true
items	619	landscape format, hy	image	io/storage/images/67ee188e-0df5-4bfd-86ef-e4229b58ebbc.png			todo	"{""tags"": [""editorial"", ""mystical"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""landscape format, hyper-realistic, cosmetic jar, jewelry box, folded pamphlet, billboard mockup, laptop mockup, mug design, storefront signage, price label, flyer, lotion pump, smartphone render, t-shirt mockup, tech gadget, CD cover, sneaker mockup"", ""resolution"": ""1024x1024""}"	06b4c4e3-d193-4bc0-a606-88399d861fb7	2025-08-26T00:45:12.154055	2025-08-26T00:45:12.154055	0.29	false
items	643	HDR, monochrome, hig	image	io/storage/images/b1d72ea6-36ea-487f-bf2e-20a38476bbeb.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""HDR, monochrome, highly detailed, 8k, symmetrical, close-up, cinematic lighting, surreal, 4k, cheetah, bee, otter, butterfly, rabbit, deer, elk, beetle, eagle, ant, elephant, rhino, buffalo, sparrow, koala, zebra, turtle, hippo, bison, beaver, dolphin, kangaroo, raccoon, hawk, lizard"", ""resolution"": ""1366x768""}"	06939b58-5fa3-4a93-9bd5-b47a6ce273c5	2025-06-26T00:01:41.933511	2025-06-26T00:01:41.933511	0.58	false
items	650	stylized, symmetrica	image	io/storage/images/0fec8ed9-fde0-4353-913e-2dad21b13658.png			todo	"{""tags"": [""2D"", ""3D"", ""4k"", ""abstract"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""collage"", ""colorful"", ""crayon"", ""editorial"", ""editorial-style"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gritty"", ""hard-light"", ""high-detail"", ""horror"", ""inked"", ""installation"", ""logo-ready"", ""low-poly"", ""macro"", ""matte"", ""minimalism"", ""minimalist-typography"", ""modern"", ""monochrome"", ""moody"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photorealistic"", ""raster"", ""sci-fi"", ""sculpture"", ""soft-light"", ""stylized"", ""surreal"", ""surreal-collage"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical""], ""style"": ""illustration"", ""prompt"": ""stylized, symmetrical, soft lighting, asymmetrical, illustration, vivid colors, highly detailed, 4k, trending on artstation, ultra realistic, leather boots, sneakers, knitted sweater, editorial, metallic, silk, streetwear, cap, chic, ruffles, floral dress, velvet, punk, catwalk, polka dots, bow tie, minimalism, high heels, jewelry, cocktail dress, business attire, distressed jeans, aviator sunglasses"", ""resolution"": ""1366x768""}"	0223c5ce-0eff-47d7-b9fb-96e7235d7dc9	2025-08-29T09:17:52.574087	2025-08-29T09:17:52.574087	0.85	false
items	687	4k, cinematic lighti	image	io/storage/images/ec30d288-ca21-4a4d-99e9-6eeb8cff7223.png			todo	"{""tags"": [""3D"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""cinematic"", ""collage"", ""colorful"", ""digital-painting"", ""dynamic"", ""editorial-style"", ""elegant"", ""experimental"", ""fisheye"", ""futuristic"", ""glossy"", ""gothic"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""inked"", ""installation"", ""logo-ready"", ""magazine-cover"", ""minimalism"", ""minimalist-typography"", ""modern"", ""moody"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""symmetrical"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vibrant"", ""vintage"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""4k, cinematic lighting, soft lighting, fast food, steak, beer mug, sushi, ramen, cheese platter, bread loaf, croissant, fruit bowl, milkshake, rustic meal, hot pot, soup, ice cream cone, sandwich, latte art, fondue, dessert, pizza, pancake stack, pasta, gourmet dish, waffle, cocktail"", ""resolution"": ""1920x1080""}"	06939b58-5fa3-4a93-9bd5-b47a6ce273c5	2025-05-19T22:41:32.526819	2025-05-19T22:41:32.526819	0.86	false
items	702	muted tones, cinemat	image	io/storage/images/d1d6c305-072b-4104-a93b-ddddf26d3f0f.png			todo	"{""tags"": [""3D-render"", ""bright"", ""concept-art"", ""dark"", ""dynamic"", ""editorial-style"", ""flat"", ""glitch"", ""HDR"", ""high-detail"", ""neon"", ""overhead"", ""still-life"", ""symmetrical"", ""tilt-shift"", ""top-down"", ""watercolor"", ""whimsical"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""muted tones, cinematic lighting, wide shot, illustration, sepia, photorealistic, particle swarm, Jackson Pollock style, grids, concentric circles, symmetry, fragmented body, distorted typography, surreal abstraction, dynamic flow, minimalist abstraction, stained glass, optical illusion, painterly textures, muted pastels, geometric shapes, Rorschach, splatter paint, 3D wireframe, mosaic"", ""resolution"": ""1366x768""}"	0623c1d7-0d74-4d8d-a782-3a7c5e411d9c	2025-06-18T15:40:05.570453	2025-06-18T15:40:05.570453	0.14	false
items	819	surreal, wolf, otter	image	io/storage/images/3fe042e6-7ab7-43ac-9609-fc22eb90be2e.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""surreal, wolf, otter, butterfly, beaver, hawk, tortoise, ant, sparrow, cheetah"", ""resolution"": ""3840x2160""}"	0623d1f7-830e-40ad-9eca-1732d8f32c1b	2025-05-24T03:14:50.258188	2025-05-24T03:14:50.258188	0.13	false
items	929	symmetrical, stylize	image	io/storage/images/d0b423dd-8ed5-4ad5-aef0-f4bc1f5a70d6.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""symmetrical, stylized, space colony, futuristic city, cloning vat, flying car, space station, wormhole"", ""resolution"": ""1024x1024""}"	03fa7ac2-fb36-4a3d-9c3d-bbc12963f31b	2025-07-18T15:32:34.172534	2025-07-18T15:32:34.172534	0.6	false
items	968	dreamy, muted tones,	image	io/storage/images/1821f171-0b35-4adf-9803-78451898a246.png			todo	"{""tags"": [], ""style"": ""anime"", ""prompt"": ""dreamy, muted tones, trending on artstation, tart, sashimi, hot pot, beer mug, ramen, gourmet dish, shrimp, barbecue, smoothie, dumplings, pie, fast food, taco, crab, pizza, wine glass, popsicle, salad, pancake stack, fondue, dessert, steak, burrito, soup, oysters, fruit bowl, fresh vegetables"", ""resolution"": ""1024x768""}"	031504fc-8d02-4594-9eba-f7d715b7ee4a	2025-08-18T20:56:27.373602	2025-08-18T20:56:27.373602	0.11	false
items	981	cinematic lighting, 	image	io/storage/images/b7c0e6d9-04a0-4069-b33c-bafee4f6428a.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""cinematic lighting, vivid colors, science fiction, surreal, painterly, magic circle, enchanted crystal, troll, dragon, knight, spellbook, phoenix"", ""resolution"": ""3840x2160""}"	0225e902-30e8-4efa-92f8-230d0223f1e5	2025-06-23T01:14:07.569900	2025-06-23T01:14:07.569900	0.69	false
items	989	anime style, soft li	image	io/storage/images/2a33f846-c405-4f38-bba7-319803f17fb7.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""anime style, soft lighting, muted tones, highly detailed, HDR, landscape format, monochrome, iconic logo, punch impact, final showdown, sound effect text, panel borders, vertical scroll, cover art, screen tones, issue number, dramatic panel, splash page, thought bubble, villain reveal, scrolling panel, dialogue box, mask, halftone dots, flat colors, cliffhanger ending, cape, worm's-eye view, shōnen panel"", ""resolution"": ""2560x1440""}"	00f008ed-4727-4331-8a83-35737aff1518	2025-05-09T15:14:33.535419	2025-05-09T15:14:33.535419	0.18	false
